DOWN 100 0 450 290
DOWN 100 1 500 300
DOWN 100 2 550 290
CHECK complete
MOVE 110 0 443 290
MOVE 110 1 493 300
MOVE 110 2 543 290
MOVE 120 0 436 290
MOVE 120 1 486 300
MOVE 120 2 536 290
MOVE 130 0 429 290
MOVE 130 1 479 300
MOVE 130 2 529 290
MOVE 140 0 422 290
MOVE 140 1 472 300
MOVE 140 2 522 290
MOVE 150 0 415 290
MOVE 150 1 465 300
MOVE 150 2 515 290
MOVE 160 0 408 290
MOVE 160 1 458 300
MOVE 160 2 508 290
MOVE 170 0 401 290
MOVE 170 1 451 300
MOVE 170 2 501 290
MOVE 180 0 394 290
MOVE 180 1 444 300
MOVE 180 2 494 290
MOVE 190 0 387 290
MOVE 190 1 437 300
MOVE 190 2 487 290
MOVE 200 0 380 290
MOVE 200 1 430 300
MOVE 200 2 480 290
MOVE 210 0 373 290
MOVE 210 1 423 300
MOVE 210 2 473 290
MOVE 220 0 366 290
MOVE 220 1 416 300
MOVE 220 2 466 290
MOVE 230 0 359 290
MOVE 230 1 409 300
MOVE 230 2 459 290
MOVE 240 0 352 290
MOVE 240 1 402 300
MOVE 240 2 452 290
MOVE 250 0 345 290
MOVE 250 1 395 300
MOVE 250 2 445 290
MOVE 260 0 338 290
MOVE 260 1 388 300
MOVE 260 2 438 290
MOVE 270 0 331 290
MOVE 270 1 381 300
MOVE 270 2 431 290
MOVE 280 0 324 290
MOVE 280 1 374 300
MOVE 280 2 424 290
MOVE 290 0 317 290
MOVE 290 1 367 300
MOVE 290 2 417 290
UP 300 0
UP 300 1
UP 300 2
